QuoteNumber,QuoteConversion_Flag,
101904,0.002646853,
101905,0.014681903,
101906,9.02E-05,
101909,0.005512562,
101910,0.114628024,
101917,0.011922822,
101918,0.02170359,
101922,0.00025854,
101923,0.000368593,
101924,1.38E-05,
101929,0.01075422,
101930,0.000196801,
101933,0.022908233,
101937,2.68E-05,
101939,0.096271306,
101940,5.77E-05,
101942,0.058904205,
101943,0.514227211,
101947,0.184523106,
101955,0.008339386,
101956,0.000105183,
101963,1.98E-05,
101964,0.0015229,
101972,0.000525077,
101973,0.124216519,
101977,0.99519819,
101979,0.000365111,
101980,0.249129891,
101981,0.00012555,
101983,8.21E-05,
101984,3.49E-05,
101985,0.7509287,
101989,0.13826558,
101991,0.023115538,
101994,0.037791271,
101995,2.09E-05,
101999,0.006520983,
102001,0.327208579,
102002,0.080569997,
102003,0.654586971,
102005,0.06225273,
102007,3.12E-05,
102009,0.0659687,
102010,0.030460047,
102015,0.003081727,
102016,7.31E-05,
102018,0.0130069,
102020,0.116685964,
102021,0.000942281,
102022,0.005253584,
102030,0.000351291,
102033,0.417911679,
102035,0.000631979,
102037,0.999682665,
102038,0.000166111,
102040,0.091089621,
102042,0.007018718,
102043,0.076858342,
102044,0.016583711,
102046,0.02054676,
102048,0.288950562,
102049,0.435250938,
102052,0.178667337,
102054,8.69E-06,
102055,0.044935048,
102058,0.997889102,
102060,0.008581574,
102061,5.92E-05,
102062,0.000349818,
102065,0.996821165,
102070,0.998155773,
102071,0.06776318,
102072,9.01E-05,
102073,1.83E-05,
102074,4.11E-05,
102079,0.132326812,
102080,0.074593209,
102082,0.01306311,
102083,0.069321863,
102086,0.00030553,
102087,0.000157082,
102089,0.991513669,
102093,0.999527693,
102094,0.006478128,
102097,0.966942489,
102099,0.314480692,
102100,0.011635818,
102103,0.749639153,
102104,0.178254381,
102109,0.001394857,
102110,0.328455925,
102111,3.47E-05,
102112,0.000103045,
102114,0.398152858,
102124,0.000353611,
102127,0.21177642,
102128,0.275448412,
102135,0.030248797,
102138,0.000306135,
102142,1.82E-05,
102143,0.550571501,
102144,0.250360489,
102145,0.001369972,
102146,0.086491831,
102148,0.955559254,
102150,5.57E-05,
102151,0.800480783,
102153,0.021144457,
102156,0.001125768,
102160,3.17E-05,
102161,0.007883932,
102162,0.000916582,
102167,0.05025265,
102169,0.002136788,
102170,0.004911279,
102178,0.190122753,
102180,0.013812548,
102185,0.005954926,
102189,0.996561348,
102191,0.042758036,
102192,0.056840241,
102197,0.000459247,
102201,0.140034333,
102202,0.99892056,
102203,0.998573422,
102210,3.44E-05,
102211,0.058606073,
102212,0.998410106,
102217,0.024168752,
102218,0.107692897,
102226,0.991939723,
102228,0.000276958,
102231,0.003901306,
102232,0.088463165,
102233,9.76E-05,
102236,0.176877171,
102239,0.003082634,
102240,3.83E-05,
102242,0.026997937,
102244,0.031856224,
102252,0.000217762,
102255,2.94E-05,
102257,0.011313258,
102259,0.043105714,
102261,0.000140143,
102264,0.764301419,
102265,9.26E-06,
102266,0.000343012,
102269,0.013971703,
102273,6.14E-05,
102274,0.000181598,
102294,0.023851987,
102295,0.000444302,
102297,5.51E-05,
102300,0.030451119,
102303,0.045033317,
102306,0.198154882,
102310,0.000538124,
102323,0.996253967,
102324,2.66E-05,
102327,0.000392357,
102328,0.076719783,
102329,4.00E-05,
102331,0.379724741,
102333,0.000382136,
102338,0.008066157,
102339,8.55E-06,
102342,0.246766731,
102343,0.994605243,
102345,1.04E-05,
102348,0.000261235,
102352,3.50E-05,
102354,0.997945011,
102355,0.000416204,
102356,0.137168616,
102358,0.982478738,
102362,9.33E-05,
102363,0.000108977,
102366,0.000724213,
102368,0.105435736,
102371,0.14796181,
102374,0.995858133,
102375,0.010955309,
102379,0.000304654,
102381,3.65E-05,
102386,0.309126854,
102388,0.087447539,
102389,0.996291518,
102390,0.052654669,
102393,1.54E-05,
102395,0.998225033,
102396,4.45E-05,
102399,0.287534088,
102400,0.583212078,
102402,1.94E-05,
102404,0.004977927,
102405,3.52E-05,
102408,5.28E-06,
102412,0.083939105,
102420,5.28E-05,
102424,0.02801683,
102427,0.037689637,
102428,3.39E-05,
102430,0.001212974,
102435,0.053424619,
102437,0.201453045,
102438,0.041944768,
102440,0.01455865,
102448,0.022842433,
102450,0.000152881,
102454,0.400316268,
102459,0.03841418,
102460,3.52E-05,
102461,0.99857378,
102463,0.999818981,
102468,0.990852058,
102470,0.997538924,
102472,0.008483783,
102473,0.000508263,
102474,1.39E-05,
102475,0.009449925,
102477,5.46E-05,
102487,1.84E-05,
102489,0.012017938,
102492,4.94E-05,
102496,0.001621712,
102499,0.009503341,
102502,7.59E-05,
102503,0.478598028,
102504,0.001070835,
102506,0.999448359,
102513,4.46E-05,
102515,0.078336224,
102516,0.990328908,
102517,0.000233811,
102522,0.000239186,
102523,0.001601556,
102524,0.153148919,
102530,0.000245919,
102532,0.000364226,
102535,0.997034192,
102537,0.006186223,
102538,0.008531168,
102542,0.065173797,
102545,0.746264637,
102546,4.08E-05,
102547,0.130744994,
102549,0.014635379,
102550,0.062692106,
102552,0.000273544,
102553,0.000736392,
102554,0.998566329,
102555,0.018392382,
102557,0.143474311,
102558,0.000175786,
102560,0.000177938,
102562,0.089534387,
102566,4.15E-05,
102567,0.028861228,
102569,0.044780873,
102571,0.998544812,
102573,0.010205966,
102575,0.054184314,
102579,6.95E-06,
102581,0.014841163,
102584,0.024432,
102586,0.065739058,
102587,0.005492623,
102590,0.004684272,
102599,0.134009123,
102601,8.99E-05,
102603,0.006924055,
102604,0.994321704,
102605,0.065164082,
102607,0.120873034,
102608,0.001488941,
102610,6.15E-05,
102612,0.00834931,
102615,0.000605945,
102621,9.29E-05,
102623,0.016148016,
102627,0.048624124,
102629,0.023497956,
102630,0.009397707,
102634,0.00083337,
102635,2.08E-05,
102638,0.22685726,
102639,0.013557346,
102640,0.061437275,
102643,0.000131472,
102645,1.42E-05,
102647,0.003909424,
102648,0.997339904,
102650,0.018671962,
102651,3.11E-05,
102652,0.867390692,
102654,0.358241349,
102656,0.03834093,
102657,0.325348526,
102659,6.48E-05,
102660,0.000261598,
102665,0.000272849,
102666,1.33E-05,
102670,0.033685692,
102672,0.518204868,
102673,0.996896148,
102675,6.03E-05,
102681,0.03273442,
102685,0.000184994,
102688,0.000399473,
102691,9.91E-06,
102694,0.398742139,
102695,0.000388588,
102702,5.09E-05,
102705,0.113221593,
102709,0.148270383,
102712,0.005029552,
102713,0.035036817,
102714,0.000911539,
102715,0.00011528,
102717,0.721673906,
102720,3.77E-05,
102721,0.000714789,
102725,0.270697922,
102730,6.24E-05,
102732,0.998076081,
102733,0.041566588,
102740,0.000442017,
102742,6.61E-05,
102743,0.000100488,
102744,0.005571256,
102746,0.007569195,
102750,0.000176694,
102751,0.15543133,
102755,7.06E-05,
102760,0.237843201,
102763,5.32E-05,
102766,0.018422034,
102768,0.000661805,
102771,0.010768459,
102781,0.028550949,
102782,0.18488729,
102784,0.996074319,
102787,0.011630269,
102789,4.91E-05,
102792,8.13E-05,
102797,0.002823897,
102798,0.367620766,
102807,0.003334532,
102811,0.004506439,
102814,0.000335402,
102816,0.000712907,
102817,0.450523943,
102818,4.96E-05,
102823,3.05E-05,
102825,0.109784178,
102828,0.004371749,
102830,4.70E-05,
102833,0.321122706,
102839,0.00141097,
102841,0.000251762,
102845,0.10453812,
102847,0.87129873,
102848,0.000448372,
102855,0.000186604,
102857,3.89E-05,
102858,0.026528036,
102861,0.997758269,
102862,0.151850566,
102865,5.63E-05,
102866,0.002183002,
102867,0.106307432,
102871,0.997302055,
102880,2.06E-05,
102882,0.010291943,
102887,0.019010173,
102888,0.070484988,
102889,0.032098301,
102894,0.298042804,
102897,0.018110784,
102899,0.002971061,
102901,0.566172957,
102903,0.99879241,
102905,4.27E-05,
102906,0.005574792,
102908,0.164961174,
102909,0.41666159,
102914,0.000198418,
102918,0.000173093,
102920,0.998318315,
102921,0.999733865,
102924,1.33E-05,
102926,0.000101359,
102932,0.000578765,
102933,0.984369636,
102934,0.069351017,
102935,0.002015726,
102939,0.014767568,
102941,5.19E-05,
102945,0.021617148,
102946,8.97E-05,
102947,0.025416687,
102949,2.98E-05,
102950,0.003290154,
102952,0.029142054,
102958,2.03E-05,
102959,0.985444248,
102963,0.000440805,
102971,0.01009833,
102972,0.000107952,
102973,4.07E-05,
102976,4.99E-05,
102977,0.000548975,
102978,0.962269127,
102979,0.043766174,
102981,4.15E-05,
102986,0.998259485,
102995,1.78E-05,
102997,0.195272148,
103001,0.008016407,
103002,0.001608566,
103003,0.223546058,
103004,0.480608344,
103007,0.004480661,
103009,1.95E-05,
103017,0.289420933,
103018,7.42E-05,
103019,9.53E-05,
103020,0.33561191,
103021,0.001108481,
103025,0.047606755,
103026,0.144892514,
103028,0.020682495,
103030,0.000101577,
103031,0.000429268,
103032,0.967290163,
103033,0.037859794,
103034,0.004735174,
103036,6.79E-06,
103037,0.00022504,
103040,0.001101385,
103042,0.000119556,
103043,0.000147198,
103044,0.023125317,
103048,0.000526243,
103049,0.011370705,
103050,0.362802684,
103060,0.278235853,
103070,0.029750092,
103071,4.52E-05,
103073,0.014074137,
103074,0.995388091,
103075,8.59E-06,
103077,5.64E-05,
103078,0.027499769,
103080,0.0001533,
103082,5.85E-05,
103083,0.021223145,
103092,0.497628719,
103094,3.44E-05,
103095,0.573409855,
103098,0.000174146,
103100,0.505553901,
103104,3.93E-05,
103105,0.000431248,
103110,0.000539221,
103112,0.047124434,
103114,0.074915849,
103115,0.000122818,
103117,0.000559106,
103119,0.167621702,
103122,0.011375181,
103128,0.008484092,
103129,0.00045161,
103131,0.139327288,
103135,0.287457228,
103136,0.091006927,
103137,0.099248067,
103138,0.31101042,
103139,0.000139397,
103140,0.203416884,
103143,0.013084527,
103144,0.155711338,
103146,0.000698913,
103148,0.026975906,
103151,0.032973781,
103152,0.033672348,
103154,0.997656822,
103155,0.99808073,
103156,0.126452461,
103157,0.017323807,
103159,0.273338765,
103163,0.044464998,
103164,0.243840307,
103166,1.40E-05,
103170,0.081945702,
103174,0.980087578,
103178,0.000132621,
103181,0.001948076,
103184,0.048125803,
103186,0.01040803,
103188,4.60E-05,
103190,0.850648403,
103191,4.20E-05,
103192,6.56E-05,
103193,0.023275707,
103194,0.000481798,
103199,0.995969534,
103201,0.99703002,
103203,0.068841361,
103205,0.027543571,
103206,0.000182512,
103207,0.000388034,
103211,0.718001485,
103212,0.597861826,
103215,5.05E-05,
103216,0.093425177,
103222,0.233011603,
103227,4.54E-05,
103230,0.00733147,
103236,0.139600977,
103237,3.45E-05,
103239,0.000103374,
103240,0.004881476,
103243,0.938386321,
103247,0.038679924,
103248,0.388926357,
103249,0.000321331,
103259,0.006641169,
103261,0.997617543,
103263,1.43E-05,
103266,0.171847478,
103267,0.525874853,
103268,0.997304082,
103273,0.140599579,
103274,7.53E-05,
103276,0.005160617,
103278,0.348296702,
103289,0.157996804,
103290,0.537484527,
103293,0.006118175,
103295,2.86E-05,
103296,7.69E-05,
103302,0.004180459,
103305,0.00597804,
103308,0.999713004,
103309,0.459455997,
103315,1.28E-05,
103316,2.53E-05,
103317,0.000134024,
103320,6.47E-05,
103321,0.000114279,
103322,9.95E-05,
103324,0.403988034,
103331,0.068864472,
103334,2.47E-05,
103335,0.013074741,
103339,0.99794668,
103340,0.00022423,
103341,7.87E-05,
103348,0.835698545,
103350,0.035754796,
103357,0.079981178,
103359,0.439348102,
103362,0.00102053,
103369,0.154008463,
103371,2.16E-05,
103372,0.113535911,
103373,0.557395637,
103379,0.024083486,
103381,0.330539525,
103382,0.997698605,
103386,0.992078245,
103387,0.314998955,
103391,0.148291573,
103392,0.007391642,
103394,0.567129254,
103395,6.12E-05,
103401,0.00353672,
103406,0.088509873,
103409,9.89E-06,
103415,0.536911786,
103417,0.135284528,
103419,0.000973818,
103420,0.000919635,
103422,0.042389959,
103423,0.998358071,
103424,0.000371229,
103425,0.000283578,
103427,0.995245278,
103428,0.099931166,
103429,0.152932987,
103430,0.000108479,
103431,0.027343065,
103432,0.844693244,
103436,2.79E-05,
103437,0.069207169,
103440,6.38E-05,
103441,0.185376212,
103442,5.83E-05,
103445,0.996800065,
103448,8.32E-05,
103450,0.004979602,
103456,0.167744696,
103465,0.000316118,
103466,0.405468255,
103467,0.718143225,
103469,0.000310618,
103470,5.69E-05,
103471,0.070285194,
103473,2.12E-05,
103474,0.006938648,
103475,0.000164597,
103478,0.996151626,
103480,0.012971669,
103481,7.76E-05,
103483,0.506944954,
103484,4.10E-05,
103489,0.010588706,
103490,0.850404859,
103496,0.206113309,
103498,0.046106137,
103502,0.342917711,
103505,3.62E-05,
103512,0.054795939,
103513,0.000309264,
103514,0.104366049,
103515,0.212344363,
103522,0.19572258,
103526,3.82E-05,
103527,0.989003122,
103529,0.00319931,
103530,0.00064787,
103531,9.60E-05,
103534,0.025669746,
103535,3.58E-05,
103538,0.001763262,
103539,0.000235121,
103543,0.997328758,
103544,0.000908906,
103546,5.20E-05,
103548,0.040681612,
103549,0.049167827,
103550,0.025894612,
103552,0.000111138,
103556,0.542761922,
103558,0.060174733,
103559,0.010043912,
103561,0.000217168,
103563,0.000558205,
103564,8.12E-05,
103565,0.087986536,
103568,0.006870737,
103570,0.327155709,
103573,0.020961059,
103574,9.18E-05,
103575,0.595328808,
103580,0.426133484,
103581,0.108878225,
103586,0.034544334,
103587,0.000123515,
103588,0.992520809,
103589,0.000936751,
103596,0.000694631,
103600,1.70E-05,
103601,5.40E-06,
103604,0.001194927,
103605,0.058870897,
103606,0.007349287,
103607,0.000496496,
103608,0.004807925,
103609,0.122590885,
103611,0.995953918,
103612,0.069363832,
103617,0.00032414,
103621,0.999562204,
103624,2.81E-05,
103625,0.000110464,
103627,0.224713668,
103633,0.001799534,
103634,0.045375854,
103645,0.248891115,
103648,0.021325683,
103651,0.029339233,
103652,0.000244371,
103653,0.0660289,
103654,0.13686429,
103656,0.137830064,
103658,1.63E-05,
103659,0.045195498,
103663,0.018494515,
103665,0.019889254,
103666,0.991334856,
103671,0.000109934,
103672,0.000397495,
103675,0.258016229,
103678,0.000104867,
103679,4.47E-05,
103680,0.000143342,
103681,0.000114135,
103682,0.047380578,
103683,0.798793554,
103684,0.008117184,
103687,2.29E-05,
103692,0.2165979,
103695,0.001133999,
103698,0.178605527,
103699,0.156702831,
103700,0.000360108,
103701,0.005557322,
103702,0.00645003,
103705,2.24E-05,
103707,0.996948421,
103709,0.040576652,
103710,0.001004281,
103712,0.044202529,
103714,0.18169643,
103717,0.019843377,
103722,0.247890308,
103723,0.000590868,
103724,0.000606626,
103726,7.72E-05,
103728,0.054957297,
103732,0.216969937,
103733,4.45E-05,
103734,0.000873451,
103737,0.166227251,
103746,0.351128161,
103748,0.665777147,
103749,0.06495662,
103750,7.66E-05,
103753,0.999824703,
103754,0.786878824,
103755,0.000366343,
103757,0.308630735,
103759,3.61E-05,
103760,0.010515513,
103762,5.21E-05,
103765,0.976473212,
103766,0.000113142,
103769,0.000126322,
103772,0.218531474,
103773,0.444686562,
103777,5.89E-05,
103778,6.26E-05,
103779,0.000162622,
103785,0.001923629,
103787,0.000142532,
103791,0.000414658,
103792,0.020547336,
103793,7.78E-05,
103796,0.034433179,
103798,0.06364917,
103805,0.000165357,
103806,0.011652688,
103807,0.052626416,
103808,0.018045679,
103809,0.007345343,
103811,2.06E-05,
103813,0.029054914,
103816,0.000159223,
103817,0.082410194,
103818,0.448620915,
103820,0.997922838,
103821,0.000510762,
103823,0.050675891,
103824,7.36E-05,
103825,0.010043789,
103829,0.031772099,
103832,0.000482072,
103833,0.997650683,
103834,3.19E-05,
103839,0.022388132,
103840,0.953341603,
103843,0.048852131,
103844,0.188547209,
103845,0.000639666,
103846,2.33E-05,
103848,0.430246502,
103851,0.136301547,
103856,3.89E-05,
103858,0.016515424,
103859,9.26E-05,
103861,2.80E-05,
103862,0.99756074,
103864,0.981898367,
103876,0.000340539,
103878,0.034584522,
103879,3.59E-05,
103880,7.75E-05,
103883,0.350521684,
103884,0.171056524,
103886,4.59E-05,
103887,0.001990144,
103888,0.249759734,
103890,0.01555234,
103893,0.18793571,
103894,0.001595836,
103896,6.00E-05,
103898,6.76E-05,
103900,0.049677342,
103903,0.064644098,
103904,0.000628205,
103907,0.997416377,
103909,0.518833637,
103911,3.65E-05,
103912,0.995900452,
103913,0.088791564,
103916,0.473561794,
103917,0.018110156,
103918,0.000301391,
103919,0.000138414,
103920,0.354259491,
103921,0.00174329,
103923,0.019019006,
103925,0.545275152,
103929,0.998945892,
103930,0.000388879,
103935,0.999546111,
103936,1.98E-05,
103937,0.493232697,
103938,5.27E-05,
103939,0.041718878,
103942,0.001720104,
103943,0.012307034,
103946,0.129314721,
103949,6.41E-05,
103950,0.000230656,
103951,0.443286806,
103952,0.995914638,
103953,0.027240429,
103955,0.637807727,
103959,3.98E-05,
103960,0.003077618,
103963,0.018747382,
103964,1.76E-05,
103965,1.66E-05,
103969,0.410226464,
103971,0.05617173,
103972,6.70E-05,
103975,2.04E-05,
103980,0.000378422,
103981,0.060410723,
103985,0.248285562,
103986,0.042935051,
103987,0.122988112,
103989,0.467355132,
103990,0.002208131,
103992,0.996127188,
103994,0.356666714,
103995,0.976505399,
103996,0.001299825,
103997,0.323094487,
103998,0.000232156,
104001,0.564874947,
104002,0.053938705,
104007,0.936445773,
104011,0.00538157,
104012,0.000589791,
104013,0.757012784,
104014,0.000495454,
104015,0.064467311,
104017,0.996616662,
104018,0.015751785,
104025,0.013028109,
104026,0.000326833,
104028,0.9974491,
104029,0.17807667,
104030,3.63E-05,
104034,8.78E-05,
104035,0.988735378,
104037,0.99808526,
104038,0.048727877,
104039,0.000171527,
104040,0.998665214,
104041,0.000228489,
104048,0.004034773,
104052,0.273211986,
104053,0.573534966,
104057,4.38E-05,
104059,0.979179144,
104061,0.069802277,
104062,0.001118977,
104065,0.130892739,
104074,0.029089747,
104075,0.997558475,
104077,0.217540205,
104082,0.032396991,
104087,0.00010037,
104090,0.008233773,
104092,6.15E-06,
104095,0.347619444,
104099,0.056651,
104109,0.077189706,
104110,3.45E-05,
104112,0.009763649,
104113,0.005121447,
104118,0.001702928,
104119,0.327126026,
104122,1.42E-05,
104123,0.030673634,
104125,0.010888874,
104126,0.006041348,
104130,0.129968196,
104132,0.122936308,
104133,0.005864901,
104135,0.999536037,
104137,0.984403372,
104139,0.063038945,
104143,4.55E-05,
104144,0.021210371,
104146,0.402210355,
104147,0.987609982,
104154,0.00052454,
104156,1.09E-05,
104161,0.997798622,
104162,6.80E-05,
104163,0.000101828,
104164,0.02476985,
104166,0.079520077,
104167,6.80E-05,
104171,0.000403176,
104175,0.000116271,
104187,3.69E-05,
104190,0.053488243,
104192,0.052170098,
104202,6.77E-05,
104204,3.26E-05,
104207,0.003172874,
104209,0.000186945,
104212,0.001105134,
104213,0.000808366,
104219,0.000440769,
104220,0.000131205,
104224,0.956067085,
104226,0.007472082,
104227,3.38E-05,
104228,0.99974066,
104233,0.233864471,
104234,0.003773013,
104236,0.000277269,
104237,0.017420368,
104238,4.96E-05,
104244,4.17E-05,
104245,0.000231031,
104247,0.000664096,
104248,0.998415589,
104252,0.110589266,
104253,0.000348048,
104254,0.00065349,
104259,0.017896447,
104260,0.020581897,
104261,0.000359282,
104263,0.000490057,
104265,0.064500712,
104267,0.997526228,
104268,8.85E-06,
104271,0.001364683,
104273,0.999656439,
104274,0.000788309,
104275,0.000100883,
104278,4.32E-05,
104281,0.991708338,
104282,0.027182059,
104287,0.984636426,
104288,0.09807352,
104291,0.01116392,
104296,0.000164579,
104298,0.239330038,
104301,0.004889543,
104302,0.995663583,
104305,0.281814009,
104306,0.05165942,
104311,0.997918308,
104312,0.014141208,
104313,0.000109308,
104314,0.132137179,
104315,0.021991024,
104317,0.972471237,
104319,0.019168591,
104320,0.000271843,
104322,0.16660668,
104325,0.000378485,
104327,0.061560672,
104329,0.000169942,
104330,0.005197969,
104334,0.000104256,
104336,0.001089215,
104337,0.999456108,
104338,2.19E-05,
104339,0.999009609,
104341,0.35896939,
104343,0.032894928,
104344,0.011286403,
104345,0.004106905,
104347,0.025153643,
104355,0.00086353,
104358,0.982763529,
104362,0.08899799,
104366,8.72E-05,
104367,0.316068888,
104368,0.027354401,
104369,0.000118782,
104370,0.069029123,
104375,0.000213595,
104381,4.91E-05,
104383,0.001226902,
104387,0.37275511,
104391,0.000173131,
104397,0.009663529,
104399,3.10E-05,
104403,0.001904851,
104404,0.167646721,
104411,0.069316082,
104412,0.990113735,
104413,0.039331701,
104415,0.000299699,
104417,0.028499303,
104420,0.423239887,
104425,0.010654496,
104428,0.001202959,
104430,0.471874654,
104431,8.37E-05,
104432,0.041263733,
104433,0.129438683,
104436,0.168284863,
104438,0.025629235,
104448,0.041827913,
104453,3.61E-05,
104454,5.99E-05,
104456,0.367193401,
104460,0.000486065,
104463,0.000124393,
104464,0.000292412,
104465,0.960215092,
104468,0.011512256,
104469,0.632199824,
104470,7.35E-05,
104473,0.414921045,
104474,0.006060931,
104475,0.000801377,
104478,0.02305463,
104480,0.000200806,
104482,0.171521679,
104483,0.020685542,
104489,0.000370894,
104493,0.015709046,
104494,0.005639699,
104495,0.797415853,
104505,6.15E-05,
104508,0.039774921,
104512,2.56E-05,
104515,0.00317699,
104517,0.006062787,
104520,2.64E-05,
104521,0.453940302,
104522,0.014064328,
104523,0.715038896,
104527,0.064293526,
104532,3.07E-05,
104534,0.986392438,
104537,3.69E-05,
104541,5.81E-05,
104543,0.300378084,
104546,0.000636522,
104548,0.781100571,
104550,0.002811257,
104555,0.992540836,
104556,0.042333823,
104558,0.000400453,
104559,1.63E-05,
104563,0.222640783,
104564,0.024515288,
104568,2.04E-05,
104569,2.68E-05,
104571,6.29E-06,
104572,0.033559512,
104573,0.001201011,
104575,0.443711311,
104578,0.082883641,
104581,0.868383944,
104588,0.999685049,
104591,0.374322116,
104592,0.000561682,
104594,0.151555151,
104597,0.033087809,
104598,0.001326614,
104600,0.181141645,
104605,0.006640009,
104606,0.161765352,
104608,0.05473629,
104613,0.002495265,
104616,0.000422865,
104619,0.024328634,
104624,0.000264799,
104625,0.006696932,
104626,3.18E-05,
104629,0.147047073,
104633,0.000454213,
104635,0.0024902,
104636,0.029797858,
104637,0.012866751,
104639,6.75E-05,
104643,0.000383869,
104646,0.040980127,
104647,0.349977553,
104648,0.038791854,
104649,0.076203391,
104651,0.038824175,
104655,7.88E-05,
104660,0.000118795,
104661,0.035230987,
104664,0.094794251,
104667,0.045671254,
104671,0.225561187,
104672,0.15606299,
104675,1.77E-05,
104676,0.037374876,
104677,0.000111374,
104679,0.288120508,
104680,5.41E-05,
104683,0.017802706,
104684,0.058895458,
104685,0.376796752,
104686,0.000599046,
104688,5.28E-05,
104694,0.013334793,
104695,0.007154188,
104696,0.299714476,
104699,4.11E-05,
104700,1.98E-05,
104703,0.000171444,
104707,0.083307706,
104708,0.00011389,
104711,0.996399403,
104714,0.025423888,
104718,0.000177052,
104719,0.000417903,
104720,0.997879744,
104721,3.28E-05,
104724,0.996642709,
104726,0.000216033,
104727,7.75E-05,
104732,0.545266747,
104740,0.000249412,
104741,0.987909555,
104742,0.012072953,
104743,0.015002286,
104744,0.998127282,
104749,0.11752525,
104750,0.213348433,
104761,0.999275148,
104764,0.998355806,
104767,0.077786334,
104768,0.228356689,
104769,0.098656178,
104770,0.025013627,
104772,0.005061204,
104773,1.27E-05,
104774,4.62E-05,
104775,0.055513512,
104777,0.00554422,
104778,0.029681515,
104779,0.015727503,
104782,6.95E-05,
104783,0.000455308,
104784,8.91E-05,
104786,0.24125427,
104788,0.795752048,
104789,5.47E-05,
104791,0.000318421,
104792,0.069169872,
104793,0.997469068,
104796,0.020793783,
104800,0.99866426,
104801,1.68E-05,
104809,0.010691003,
104810,0.077077068,
104813,4.32E-05,
104814,0.000284614,
104816,0.000346945,
104819,0.506297231,
104822,0.201796964,
104823,0.000382366,
104824,0.998986542,
104825,0.28873083,
104830,0.010251059,
104832,0.315069497,
104836,0.486428022,
104837,0.016623084,
104838,7.07E-06,
104840,0.004788802,
104841,6.86E-05,
104845,5.35E-05,
104846,2.25E-05,
104851,0.001569197,
104854,0.001326333,
104856,0.074604422,
104857,0.034452017,
104861,1.98E-05,
104863,0.05525599,
104868,0.999769986,
104870,0.986155927,
104871,0.000354192,
104875,0.029866109,
104876,0.000831815,
104880,0.373005599,
104884,2.29E-05,
104886,0.324835002,
104888,0.000160602,
104890,0.112380795,
104892,0.000244156,
104893,0.052557614,
104896,0.155411899,
104899,3.94E-05,
104901,0.084008992,
104905,0.000918434,
104907,0.566797078,
104909,1.13E-05,
104911,9.74E-05,
104913,0.093091592,
104916,0.055180896,
104922,0.138529122,
104923,0.010040333,
104926,0.663674772,
104927,0.000120564,
104929,0.4447653,
104932,0.67404151,
104935,1.28E-05,
104939,0.437654406,
104943,6.47E-05,
104945,0.013310955,
104947,0.363508344,
104950,1.08E-05,
104955,5.49E-06,
104965,0.998230159,
104967,0.995893717,
104972,0.999317408,
104976,0.053344652,
104977,4.99E-05,
104978,0.063310683,
104984,0.224370882,
104990,0.551346123,
104994,0.669910371,
104996,5.57E-05,
105000,0.153334662,
105005,0.995959342,
105007,0.092560783,
105008,0.000152661,
105009,0.002058035,
105010,0.954372406,
105012,0.069379151,
105014,0.15344812,
105016,4.32E-05,
105017,0.258025885,
105018,1.99E-05,
105022,0.008568938,
105025,0.048318759,
105030,0.994207025,
105031,0.995156705,
105032,0.982493162,
105033,0.029181911,
105038,0.00089806,
105040,0.955525398,
105043,0.358302265,
105046,0.990076244,
105050,0.890775383,
105055,0.008582681,
105056,0.000121481,
105060,0.999942303,
105065,0.001934593,
105070,0.998562992,
105073,0.023505982,
105075,0.090325341,
105079,0.000483642,
105081,0.00022616,
105082,0.000141017,
105083,0.20137088,
105085,0.144649118,
105086,0.998177409,
105088,0.641791761,
105089,0.996597469,
105090,0.028154958,
105093,0.000187214,
105094,0.000715178,
105096,0.04679526,
105100,3.47E-05,
105105,0.093700349,
105106,0.03919534,
105109,3.79E-05,
105113,0.019251723,
105115,0.000114593,
105125,0.000253777,
105128,0.423982918,
105129,0.553444862,
105130,0.006052219,
105131,0.233057201,
105135,0.116121709,
105138,0.684277236,
105141,0.389998019,
105142,0.000763029,
105144,0.629885018,
105149,5.35E-05,
105150,0.000367408,
105155,5.29E-05,
105163,8.84E-05,
105166,0.00026989,
105167,0.532022834,
105168,0.999802649,
105169,0.000142959,
105170,0.000729911,
105171,0.000454318,
105172,0.014891556,
105174,0.912876546,
105175,0.036893621,
105176,0.000746714,
105177,0.229972512,
105183,0.12803933,
105184,0.018404443,
105186,0.246336982,
105187,0.998471439,
105189,0.000351398,
105190,0.000438189,
105192,0.031129602,
105196,3.56E-05,
105197,0.10438323,
105198,0.06337598,
105199,0.973183692,
105200,9.52E-05,
105202,0.012440681,
105204,0.999234557,
105206,0.356349915,
105207,0.00070817,
105208,0.327516496,
105214,0.092657425,
105215,0.005518512,
105224,0.000772128,
105235,0.083918609,
105236,0.039403833,
105237,0.027627453,
105244,0.006572267,
105247,4.23E-05,
105248,0.076670185,
105253,0.000159263,
105255,8.82E-06,
105257,3.08E-05,
105258,2.19E-05,
105259,0.000340206,
105263,0.929764211,
105270,0.559030354,
105271,0.274505436,
105272,0.073124476,
105273,0.027714808,
105277,0.032584898,
105279,0.044113822,
105283,0.031837899,
105284,0.479673833,
105285,1.30E-05,
105286,0.000333901,
105288,0.016812393,
105289,0.080684237,
105290,0.018608769,
105294,0.183637083,
105295,0.001220023,
105300,0.009217976,
105305,0.820836842,
105307,0.976687074,
105308,0.149509057,
105310,0.001603919,
105313,0.040915612,
105315,3.63E-05,
105317,0.000176524,
105322,0.051108241,
